,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
11776,"재무상태표, 유동/비유동법-별도재무제표",[121600],나노신소재,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"106,596,286,325","101,777,474,155","98,056,916,735",
11826,"재무상태표, 유동/비유동법-별도재무제표",[247660],나노씨엠에스,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"17,551,521,063","15,881,469,034","14,784,178,970",
11867,"재무상태표, 유동/비유동법-별도재무제표",[039860],나노엔텍,코스닥시장상장법인,271,의료용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"55,778,128,022","50,554,981,086","45,657,058,522",
11913,"재무상태표, 유동/비유동법-별도재무제표",[091970],나노캠텍,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"63,435,819,948","66,582,646,899","97,393,349,766",
11953,"재무상태표, 유동/비유동법-별도재무제표",[051490],나라엠앤디,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"148,063,219,755","161,963,986,209","163,991,260,792",
11991,"재무상태표, 유동/비유동법-별도재무제표",[190510],나무가,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"161,567,610,086","157,114,377,405","78,000,824,356",
12032,"재무상태표, 유동/비유동법-별도재무제표",[242040],나무기술,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"66,106,735,433","41,667,213,925","31,194,797,690",
12073,"재무상태표, 유동/비유동법-별도재무제표",[089600],나스미디어,코스닥시장상장법인,713,광고업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"322,623,307,240","279,587,255,833","229,196,775,832",
12109,"재무상태표, 유동/비유동법-별도재무제표",[138610],나이벡,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"53,080,037,349","35,734,879,567","22,317,590,153",
12161,"재무상태표, 유동/비유동법-별도재무제표",[130580],나이스디앤비,코스닥시장상장법인,759,기타 사업지원 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"68,802,755,195","60,523,112,000","51,102,350,093",
12204,"재무상태표, 유동/비유동법-별도재무제표",[036800],나이스정보통신,코스닥시장상장법인,612,전기 통신업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"311,981,059,548","285,397,852,385","272,882,614,513",
12244,"재무상태표, 유동/비유동법-별도재무제표",[267320],나인테크,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"73,527,140,055","46,844,865,391","24,545,534,809",
12289,"재무상태표, 유동/비유동법-별도재무제표",[001260],남광토건,유가증권시장상장법인,412,토목 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"203,882,590,806","202,430,435,444","148,770,417,672",
12339,"재무상태표, 유동/비유동법-별도재무제표",[008350],남선알미늄,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"276,931,596,421","292,559,969,698","294,949,630,443",
12384,"재무상태표, 유동/비유동법-별도재무제표",[004270],남성,유가증권시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,194,452,198","168,351,672,058","168,663,356,589",
12427,"재무상태표, 유동/비유동법-별도재무제표",[003920],남양유업,유가증권시장상장법인,105,낙농제품 및 식용빙과류 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,061,495,839,378","1,118,753,127,500","1,045,543,473,643",
12468,"재무상태표, 유동/비유동법-별도재무제표",[025860],남해화학,유가증권시장상장법인,203,"비료, 농약 및 살균, 살충제 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"589,444,547,288","581,138,671,065","547,908,233,893",
12507,"재무상태표, 유동/비유동법-별도재무제표",[111710],남화산업,코스닥시장상장법인,911,스포츠 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"153,225,911,806","147,317,586,842","145,441,308,308",
12543,"재무상태표, 유동/비유동법-별도재무제표",[091590],남화토건,코스닥시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"135,528,551,188","126,988,510,753","121,620,165,104",
12580,"재무상태표, 유동/비유동법-별도재무제표",[168330],내츄럴엔도텍,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"49,412,102,222","46,385,446,316","58,376,529,386",
12619,"재무상태표, 유동/비유동법-별도재무제표",[253590],네오셈,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,872,757,387","61,104,653,781","50,190,382,953",
12653,"재무상태표, 유동/비유동법-별도재무제표",[212560],네오오토,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"144,432,892,509","141,061,457,890","142,507,780,729",
12692,"재무상태표, 유동/비유동법-별도재무제표",[095660],네오위즈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"448,799,950,082","364,839,362,208","369,637,230,946",
12729,"재무상태표, 유동/비유동법-별도재무제표",[042420],네오위즈홀딩스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"291,032,499,165","305,733,563,221","306,379,044,043",
12760,"재무상태표, 유동/비유동법-별도재무제표",[950220],네오이뮨텍,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,USD,ifrs-full_Assets,   자산총계,"88,517,755","104,986,707","49,055,871",
12792,"재무상태표, 유동/비유동법-별도재무제표",[311390],네오크레마,코스닥시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,477,600,207","45,863,301,609","32,286,515,263",
12835,"재무상태표, 유동/비유동법-별도재무제표",[085910],네오티스,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,294,899,559","84,509,469,989","84,260,526,453",
12877,"재무상태표, 유동/비유동법-별도재무제표",[092730],네오팜,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"132,823,267,219","123,245,964,552","74,458,660,785",
12915,"재무상태표, 유동/비유동법-별도재무제표",[290660],네오펙트,코스닥시장상장법인,271,의료용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"52,791,266,238","43,811,943,353","41,288,316,993",
12960,"재무상태표, 유동/비유동법-별도재무제표",[306620],네온테크,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,368,824,801","51,297,974,964","43,557,801,828",
13007,"재무상태표, 유동/비유동법-별도재무제표",[153460],네이블커뮤니케이션즈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"27,181,595,443","25,949,215,350","28,037,387,227",
13056,"재무상태표, 유동/비유동법-별도재무제표",[007390],네이처셀,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"85,749,949,699","93,110,327,987","52,875,421,980",
13109,"재무상태표, 유동/비유동법-별도재무제표",[033640],네패스,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"384,809,185,281","392,537,622,664","286,763,961,167",
13157,"재무상태표, 유동/비유동법-별도재무제표",[330860],네패스아크,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"301,931,443,051","158,875,940,834",,
13200,"재무상태표, 유동/비유동법-별도재무제표",[005720],넥센,유가증권시장상장법인,221,고무제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"686,411,168,821","651,025,592,943","660,401,955,160",
13245,"재무상태표, 유동/비유동법-별도재무제표",[002350],넥센타이어,유가증권시장상장법인,221,고무제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,681,863,927,914","2,644,615,299,809","2,519,363,377,515",
13290,"재무상태표, 유동/비유동법-별도재무제표",[089140],넥스턴,코스닥시장상장법인,231,유리 및 유리제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,350,919,991","105,169,656,641","113,520,279,953",
13335,"재무상태표, 유동/비유동법-별도재무제표",[065170],넥스트BT,코스닥시장상장법인,463,음ㆍ식료품 및 담배 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"79,935,748,885","62,066,019,108","73,946,349,172",
13380,"재무상태표, 유동/비유동법-별도재무제표",[003580],넥스트사이언스,유가증권시장상장법인,72,기타 비금속광물 광업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,431,555,026","115,161,882,756","151,988,537,802",
13432,"재무상태표, 유동/비유동법-별도재무제표",[137940],넥스트아이,코스닥시장상장법인,272,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"147,869,189,935","99,320,935,868","96,931,481,361",
13478,"재무상태표, 유동/비유동법-별도재무제표",[348210],넥스틴,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"53,854,057,406","18,345,596,030","18,944,310,500",
13523,"재무상태표, 유동/비유동법-별도재무제표",[041140],넥슨지티,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"120,068,153,143","117,667,660,718","127,109,838,934",
13566,"재무상태표, 유동/비유동법-별도재무제표",[217270],넵튠,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"172,714,607,637","113,005,517,860","123,729,010,800",
13603,"재무상태표, 유동/비유동법-별도재무제표",[225570],넷게임즈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"94,417,760,129","72,946,033,094","29,415,924,181",
13645,"재무상태표, 유동/비유동법-별도재무제표",[251270],넷마블,유가증권시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"6,514,109,532,767","4,511,543,912,779","4,576,377,599,710",
13688,"재무상태표, 유동/비유동법-별도재무제표",[104620],노랑풍선,코스닥시장상장법인,752,여행사 및 기타 여행보조 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"78,772,578,976","114,665,476,552","97,890,734,631",
13727,"재무상태표, 유동/비유동법-별도재무제표",[090350],노루페인트,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"598,656,694,172","570,495,807,545","555,644,322,469",
13771,"재무상태표, 유동/비유동법-별도재무제표",[000320],노루홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"363,715,905,735","358,530,733,312","359,065,829,782",
13814,"재무상태표, 유동/비유동법-별도재무제표",[194700],노바렉스,코스닥시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"215,141,248,054","155,770,081,838","107,314,076,143",
13853,"재무상태표, 유동/비유동법-별도재무제표",[285490],노바텍,코스닥시장상장법인,339,그 외 기타 제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"65,507,311,379","44,428,905,924","32,623,828,479",
13890,"재무상태표, 유동/비유동법-별도재무제표",[278650],노터스,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"69,885,083,624","57,879,362,417","41,414,154,833",
13935,"재무상태표, 유동/비유동법-별도재무제표",[006280],녹십자,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,862,558,928,914","1,742,374,171,346","1,580,579,529,161",
13977,"재무상태표, 유동/비유동법-별도재무제표",[144510],녹십자랩셀,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"71,841,044,806","64,917,128,440","57,268,066,320",
14014,"재무상태표, 유동/비유동법-별도재무제표",[031390],녹십자셀,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"172,734,507,309","151,786,869,679","124,075,998,749",
14053,"재무상태표, 유동/비유동법-별도재무제표",[142280],녹십자엠에스,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,876,851,730","85,901,362,407","60,982,361,893",
14093,"재무상태표, 유동/비유동법-별도재무제표",[234690],녹십자웰빙,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"114,571,117,122","106,715,710,488","38,973,486,884",
14137,"재무상태표, 유동/비유동법-별도재무제표",[005250],녹십자홀딩스,유가증권시장상장법인,715,회사 본부 및 경영 컨설팅 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,080,663,926,731","928,991,658,063","993,043,940,967",
14179,"재무상태표, 유동/비유동법-별도재무제표",[065560],녹원씨엔아이,코스닥시장상장법인,181,인쇄 및 인쇄관련 산업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"100,305,838,664","88,909,229,189","107,122,042,999",
14224,"재무상태표, 유동/비유동법-별도재무제표",[004370],농심,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,494,167,663,833","2,496,940,454,156","2,406,700,248,918",
14264,"재무상태표, 유동/비유동법-별도재무제표",[072710],농심홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"561,730,953,091","586,483,055,052","581,585,725,815",
14302,"재무상태표, 유동/비유동법-별도재무제표",[154030],농업회사법인아시아종묘,코스닥시장상장법인,11,작물 재배업,9,2020-09-30,사업보고서,KRW,ifrs-full_Assets,   자산총계,"39,037,071,527","39,457,864,836","34,202,392,720",
14342,"재무상태표, 유동/비유동법-별도재무제표",[054050],농우바이오,코스닥시장상장법인,11,작물 재배업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"279,701,646,805","271,519,435,003","253,156,054,735",
14381,"재무상태표, 유동/비유동법-별도재무제표",[040160],누리텔레콤,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"106,040,914,196","115,319,471,772","114,473,847,474",
14423,"재무상태표, 유동/비유동법-별도재무제표",[069140],누리플랜,코스닥시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"60,917,017,800","53,279,800,708","41,435,704,924",
14468,"재무상태표, 유동/비유동법-별도재무제표",[126870],뉴로스,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"100,187,671,861","149,424,050,452","137,666,643,257",
14511,"재무상태표, 유동/비유동법-별도재무제표",[060260],뉴보텍,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"54,450,214,249","46,232,673,453","30,303,893,533",
14551,"재무상태표, 유동/비유동법-별도재무제표",[012340],뉴인텍,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,563,752,675","46,884,561,163","40,551,697,780",
14588,"재무상태표, 유동/비유동법-별도재무제표",[214870],뉴지랩,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"140,163,030,235","120,130,163,646","58,643,749,958",
14625,"재무상태표, 유동/비유동법-별도재무제표",[270870],뉴트리,코스닥시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"92,864,853,077","72,505,084,159","58,954,916,973",
14668,"재무상태표, 유동/비유동법-별도재무제표",[144960],뉴파워프라즈마,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"257,831,791,941","150,733,647,820","143,481,056,640",
14709,"재무상태표, 유동/비유동법-별도재무제표",[085670],뉴프렉스,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"118,249,044,621","116,796,778,812","126,880,510,824",
14755,"재무상태표, 유동/비유동법-별도재무제표",[119860],다나와,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"142,510,236,166","119,918,685,968","99,572,837,797",
14798,"재무상태표, 유동/비유동법-별도재무제표",[064260],다날,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"494,837,472,602","482,001,222,407","420,268,095,731",
14841,"재무상태표, 유동/비유동법-별도재무제표",[093640],다믈멀티미디어,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"31,214,903,962","33,393,126,157","14,961,218,425",
14885,"재무상태표, 유동/비유동법-별도재무제표",[039560],다산네트웍스,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"260,650,591,278","251,398,348,840","235,773,847,028",
14951,"재무상태표, 유동/비유동법-별도재무제표",[058730],다스코,유가증권시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"240,138,997,756","214,790,060,674","212,293,504,424",
15015,"재무상태표, 유동/비유동법-별도재무제표",[023590],다우기술,유가증권시장상장법인,631,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"973,711,849,840","784,889,265,636","753,409,271,692",
15064,"재무상태표, 유동/비유동법-별도재무제표",[032190],다우데이타,코스닥시장상장법인,465,기계장비 및 관련 물품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"449,199,716,279","385,584,559,425","310,392,217,730",
15113,"재무상태표, 유동/비유동법-별도재무제표",[068240],다원시스,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"592,973,757,110","518,845,427,311","337,404,724,934",
15158,"재무상태표, 유동/비유동법-별도재무제표",[019680],대교,유가증권시장상장법인,851,초등 교육기관,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"791,624,806,999","880,942,323,114","797,454,116,166",
15207,"재무상태표, 유동/비유동법-별도재무제표",[006370],대구백화점,유가증권시장상장법인,471,종합 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"423,699,623,566","430,164,271,286","457,145,121,101",
15250,"재무상태표, 유동/비유동법-별도재무제표",[008060],대덕,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"543,387,836,130","1,185,884,790,682","1,122,348,045,899",
15292,"재무상태표, 유동/비유동법-별도재무제표",[353200],대덕전자,유가증권시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"797,350,351,952",,,
15331,"재무상태표, 유동/비유동법-별도재무제표",[000490],대동공업,유가증권시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"657,149,257,854","560,565,739,710","551,959,996,089",
15368,"재무상태표, 유동/비유동법-별도재무제표",[020400],대동금속,코스닥시장상장법인,243,금속 주조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"106,206,685,255","106,533,538,737","85,069,831,415",
15406,"재무상태표, 유동/비유동법-별도재무제표",[008830],대동기어,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"193,003,849,629","182,832,448,938","172,786,966,675",
15444,"재무상태표, 유동/비유동법-별도재무제표",[048470],대동스틸,코스닥시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"80,048,655,245","78,314,976,745","73,640,710,966",
15485,"재무상태표, 유동/비유동법-별도재무제표",[008110],대동전자,유가증권시장상장법인,264,통신 및 방송 장비 제조업,3,2020-03-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"138,673,138,229","135,673,856,592","134,161,045,831",
15520,"재무상태표, 유동/비유동법-별도재무제표",[004780],대륙제관,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"169,194,497,583","157,495,147,218","151,007,379,385",
15565,"재무상태표, 유동/비유동법-별도재무제표",[001880],대림건설,유가증권시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,498,377,650,002","851,719,906,629","796,093,447,022",
15614,"재무상태표, 유동/비유동법-별도재무제표",[005750],대림비앤코,유가증권시장상장법인,232,"내화, 비내화 요업제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"325,621,192,028","309,384,524,911","301,509,878,584",
15657,"재무상태표, 유동/비유동법-별도재무제표",[017650],대림제지,코스닥시장상장법인,179,기타 종이 및 판지 제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"242,237,199,151","229,356,108,641","258,751,455,758",
15740,"재무상태표, 유동/비유동법-별도재무제표",[006570],대림통상,유가증권시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"154,247,721,383","176,394,258,586","195,263,948,215",
15808,"재무상태표, 유동/비유동법-별도재무제표",[007720],대명소노시즌,코스닥시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"228,820,182,284","244,340,471,058","138,377,413,910",
15849,"재무상태표, 유동/비유동법-별도재무제표",[317850],대모,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"74,613,025,917","74,243,887,389","57,578,800,155",
15889,"재무상태표, 유동/비유동법-별도재무제표",[290670],대보마그네틱,코스닥시장상장법인,289,기타 전기장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"64,661,133,777","62,215,458,470","37,073,363,455",
15924,"재무상태표, 유동/비유동법-별도재무제표",[078140],대봉엘에스,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"88,420,342,668","72,704,901,058","67,272,954,846",
15968,"재무상태표, 유동/비유동법-별도재무제표",[001680],대상,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,329,225,495,715","2,200,539,140,796","1,830,365,152,226",
16011,"재무상태표, 유동/비유동법-별도재무제표",[084690],대상홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"397,945,889,030","405,973,675,368","410,727,590,538",
16098,"재무상태표, 유동/비유동법-별도재무제표",[128820],대성산업,유가증권시장상장법인,477,연료 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"893,222,348,397","876,703,696,716","930,557,086,864",
16170,"재무상태표, 유동/비유동법-별도재무제표",[117580],대성에너지,유가증권시장상장법인,352,연료용 가스 제조 및 배관공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"702,882,791,362","696,317,903,090","653,695,753,221",
16226,"재무상태표, 유동/비유동법-별도재무제표",[025440],대성엘텍,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"106,114,211,378","99,517,672,798","101,186,120,998",
16273,"재무상태표, 유동/비유동법-별도재무제표",[104040],대성파인텍,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"86,832,726,162","91,992,888,699","92,396,973,968",
16330,"재무상태표, 유동/비유동법-별도재무제표",[016710],대성홀딩스,유가증권시장상장법인,715,회사 본부 및 경영 컨설팅 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"373,637,345,747","355,656,382,427","396,480,832,189",
16381,"재무상태표, 유동/비유동법-별도재무제표",[020180],대신정보통신,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",3,2020-03-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"82,488,221,956","61,164,954,791","66,764,698,103",
16419,"재무상태표, 유동/비유동법-별도재무제표",[045390],대아티아이,코스닥시장상장법인,289,기타 전기장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"157,062,912,880","137,455,747,067","117,843,713,213",
16463,"재무상태표, 유동/비유동법-별도재무제표",[009190],대양금속,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"116,257,053,201","90,520,352,112","92,308,411,313",
16522,"재무상태표, 유동/비유동법-별도재무제표",[108380],대양전기공업,코스닥시장상장법인,311,선박 및 보트 건조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"223,739,263,331","225,317,439,676","219,740,098,652",
16555,"재무상태표, 유동/비유동법-별도재무제표",[006580],대양제지,코스닥시장상장법인,171,"펄프, 종이 및 판지 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"166,266,135,520","169,916,832,751","150,819,702,092",
16596,"재무상태표, 유동/비유동법-별도재무제표",[014160],대영포장,유가증권시장상장법인,172,"골판지, 종이 상자 및 종이 용기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"207,957,143,530","212,247,462,712","218,730,444,250",
